'object1','object2',on,holding,ecost_level0,ecost_level1,ecost_level2,ecost_level3,ecost_level4,ecost_level5,ecost_level6,ecost_level7,ecost_level8,ecost_level9
'b0','b0',0,0,0,0,0,0,0,0,0,0,0,0
'b0','b1',0,0,0,0,0,0,0,0,0,0,0,0
'b0','h0',0,0,0,0,0,0,0,0,0,0,0,0
'b0','h1',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level0',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level1',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level2',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level3',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level4',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level5',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level6',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level7',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level8',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level9',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level10',0,0,0,0,0,0,0,0,0,0,0,0
'b1','b0',1,0,0,0,0,0,0,0,0,0,0,0
'b1','b1',0,0,0,0,0,0,0,0,0,0,0,0
'b1','h0',0,0,0,0,0,0,0,0,0,0,0,0
'b1','h1',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level0',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level1',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level2',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level3',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level4',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level5',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level6',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level7',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level8',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level9',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level10',0,0,0,0,0,0,0,0,0,0,0,0
'h0','b0',0,0,0,0,0,0,0,1,1,1,0,0
'h0','b1',0,0,0,0,0,0,0,0,1,1,1,0
'h0','h0',0,0,0,0,0,0,0,0,0,0,0,0
'h0','h1',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level0',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level1',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level2',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level3',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level4',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level5',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level6',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level7',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level8',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level9',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level10',0,0,0,0,0,0,0,0,0,0,0,0
'h1','b0',0,0,0,1,1,1,0,0,0,0,0,0
'h1','b1',0,0,0,0,1,1,1,0,0,0,0,0
'h1','h0',0,0,0,0,0,0,0,0,0,0,0,0
'h1','h1',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level0',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level1',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level2',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level3',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level4',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level5',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level6',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level7',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level8',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level9',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level0','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level0','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level0','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level0','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level1','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level1','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level1','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level1','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level5',0,0,0,0,0,0,0,0,0,0,0,0
