'object1','object2',on,holding,ecost_level0,ecost_level1,ecost_level2,ecost_level3,ecost_level4,ecost_level5,ecost_level6,ecost_level7,ecost_level8,ecost_level9
'b0','b0',0,0,0,0,0,0,0,0,0,0,0,0
'b0','b1',0,0,0,0,0,0,0,0,0,0,0,0
'b0','b2',0,0,0,0,0,0,0,0,0,0,0,0
'b0','b3',0,0,0,0,0,0,0,0,0,0,0,0
'b0','b4',0,0,0,0,0,0,0,0,0,0,0,0
'b0','b5',0,0,0,0,0,0,0,0,0,0,0,0
'b0','b6',0,0,0,0,0,0,0,0,0,0,0,0
'b0','b7',0,0,0,0,0,0,0,0,0,0,0,0
'b0','h0',0,0,0,0,0,0,0,0,0,0,0,0
'b0','h1',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level11',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level12',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level13',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level14',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level15',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level16',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level17',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level18',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level19',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level20',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level21',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level22',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level23',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level24',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level25',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level26',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level27',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level28',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level29',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level30',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level31',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level32',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level33',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level34',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level35',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level36',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level37',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level38',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level39',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level40',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level41',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level42',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level43',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level44',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level45',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level46',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level47',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level48',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level49',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level50',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level51',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level52',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level53',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level54',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level55',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level56',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level57',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level58',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level59',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level60',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level61',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level62',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level63',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level64',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level65',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level66',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level67',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level68',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level69',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level0',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level1',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level2',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level3',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level4',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level5',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level6',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level7',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level8',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level9',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level10',0,0,0,0,0,0,0,0,0,0,0,0
'b1','b0',1,0,0,0,0,0,0,0,0,0,0,0
'b1','b1',0,0,0,0,0,0,0,0,0,0,0,0
'b1','b2',0,0,0,0,0,0,0,0,0,0,0,0
'b1','b3',0,0,0,0,0,0,0,0,0,0,0,0
'b1','b4',0,0,0,0,0,0,0,0,0,0,0,0
