'object1','object2',on,holding,ecost_level0,ecost_level1,ecost_level2,ecost_level3,ecost_level4,ecost_level5,ecost_level6,ecost_level7,ecost_level8,ecost_level9
'b0','b0',0,0,0,0,0,0,0,0,0,0,0,0
'b0','b1',0,0,0,0,0,0,0,0,0,0,0,0
'b0','b2',0,0,0,0,0,0,0,0,0,0,0,0
'b0','b3',0,0,0,0,0,0,0,0,0,0,0,0
'b0','h0',0,0,0,0,0,0,0,0,0,0,0,0
'b0','h1',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level11',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level12',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level13',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level14',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level15',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level16',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level17',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level18',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level19',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level20',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level21',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level22',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level23',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level24',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level25',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level26',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level27',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level28',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level29',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level0',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level1',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level2',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level3',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level4',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level5',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level6',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level7',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level8',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level9',0,0,0,0,0,0,0,0,0,0,0,0
'b0','level10',0,0,0,0,0,0,0,0,0,0,0,0
'b1','b0',1,0,0,0,0,0,0,0,0,0,0,0
'b1','b1',0,0,0,0,0,0,0,0,0,0,0,0
'b1','b2',0,0,0,0,0,0,0,0,0,0,0,0
'b1','b3',0,0,0,0,0,0,0,0,0,0,0,0
'b1','h0',0,0,0,0,0,0,0,0,0,0,0,0
'b1','h1',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level11',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level12',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level13',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level14',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level15',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level16',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level17',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level18',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level19',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level20',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level21',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level22',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level23',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level24',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level25',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level26',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level27',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level28',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level29',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level0',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level1',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level2',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level3',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level4',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level5',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level6',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level7',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level8',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level9',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level10',0,0,0,0,0,0,0,0,0,0,0,0
'b2','b0',0,0,0,0,0,0,0,0,0,0,0,0
'b2','b1',1,0,0,0,0,0,0,0,0,0,0,0
'b2','b2',0,0,0,0,0,0,0,0,0,0,0,0
'b2','b3',0,0,0,0,0,0,0,0,0,0,0,0
'b2','h0',0,0,0,0,0,0,0,0,0,0,0,0
'b2','h1',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level11',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level12',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level13',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level14',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level15',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level16',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level17',0,0,0,0,0,0,0,0,0,0,0,0
